obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
19782;2014;73;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;0
19783;2014;40;Not applicable;None;Not str democrat;$25000 or more;White;Married;1
19784;2014;73;Not applicable;None;Strong democrat;Not applicable;White;Never married;Not applicable
19785;2014;44;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
19786;2014;54;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
19787;2014;89 or older;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Married;3
19788;2014;68;Not applicable;Catholic;Other party;$25000 or more;White;Divorced;4
19789;2014;67;Not applicable;Jewish;Ind,near rep;$25000 or more;White;Married;Not applicable
19790;2014;61;Not applicable;None;Not str democrat;$25000 or more;Other;Married;1
19791;2014;39;Not applicable;None;Not str democrat;$20000 - 24999;Other;Married;4
19792;2014;39;Not applicable;None;Strong democrat;Not applicable;White;Married;2
19793;2014;35;Not applicable;None;Strong democrat;Not applicable;White;Married;Not applicable
19794;2014;56;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;1
19795;2014;52;No denomination;Protestant;Ind,near rep;$1000 to 2999;White;Married;4
19796;2014;28;Not applicable;Inter-nondenominational;Ind,near dem;$5000 to 5999;White;Married;4
19797;2014;50;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
19798;2014;76;Episcopal;Protestant;Ind,near dem;Not applicable;White;Widowed;5
19799;2014;89 or older;Not applicable;None;Not str democrat;Not applicable;White;Divorced;1
19800;2014;29;Not applicable;None;Ind,near dem;$1000 to 2999;White;Married;1
19801;2014;62;Baptist-dk which;Protestant;Ind,near dem;Not applicable;White;Divorced;Not applicable
19802;2014;56;Lutheran-dk which;Protestant;Strong democrat;Refused;White;Never married;4
19803;2014;59;Other;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
19804;2014;34;Not applicable;None;Not str democrat;$25000 or more;Other;Never married;2
19805;2014;29;Not applicable;None;Ind,near dem;$20000 - 24999;White;Married;0
19806;2014;34;Not applicable;None;Independent;$25000 or more;White;Never married;2
19807;2014;60;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
19808;2014;29;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
19809;2014;31;Other lutheran;Protestant;Not str democrat;$15000 - 19999;White;Married;2
19810;2014;73;Not applicable;None;Strong democrat;Refused;White;Widowed;6
19811;2014;58;Baptist-dk which;Protestant;Not str democrat;$25000 or more;White;Married;2
19812;2014;42;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;0
19813;2014;35;Methodist-dk which;Protestant;Ind,near rep;$25000 or more;White;Married;3
19814;2014;51;Not applicable;Catholic;Strong democrat;Not applicable;Other;Separated;2
19815;2014;54;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
19816;2014;53;United pres ch in us;Protestant;Independent;$25000 or more;White;Married;2
19817;2014;52;Episcopal;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
19818;2014;41;No denomination;Protestant;Not str republican;$25000 or more;White;Never married;2
19819;2014;42;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;Not applicable
19820;2014;58;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;2
19821;2014;38;Not applicable;None;Independent;Not applicable;Other;Married;Not applicable
19822;2014;40;No denomination;Christian;Ind,near rep;$25000 or more;White;Married;1
19823;2014;31;Not applicable;None;Other party;$25000 or more;White;Divorced;Not applicable
19824;2014;56;No denomination;Christian;Independent;$25000 or more;Black;Married;Not applicable
19825;2014;34;Other;Protestant;Independent;$25000 or more;White;Married;Not applicable
19826;2014;58;Not applicable;None;Independent;$15000 - 19999;White;Divorced;Not applicable
19827;2014;23;No denomination;Christian;Ind,near dem;$4000 to 4999;White;Never married;Not applicable
19828;2014;51;No denomination;Protestant;Not str democrat;Not applicable;White;Married;2
19829;2014;53;Not applicable;Catholic;Other party;$20000 - 24999;White;Never married;4
19830;2014;68;Not applicable;None;Strong democrat;Not applicable;White;Divorced;Not applicable
19831;2014;71;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
19832;2014;22;Not applicable;None;Not str democrat;$10000 - 14999;Black;Never married;1
19833;2014;71;No denomination;Christian;Independent;Not applicable;White;Divorced;4
19834;2014;30;Other;Protestant;Strong republican;$25000 or more;White;Never married;0
19835;2014;60;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;1
19836;2014;28;No denomination;Christian;Not str republican;$25000 or more;White;Never married;Not applicable
19837;2014;60;Other;Protestant;Not str republican;$25000 or more;White;Married;1
19838;2014;37;No denomination;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
19839;2014;52;Baptist-dk which;Protestant;Not str democrat;$10000 - 14999;Black;Never married;8
19840;2014;25;Not applicable;None;Ind,near rep;$25000 or more;White;Married;4
19841;2014;19;No denomination;Protestant;Other party;Refused;White;Never married;1
19842;2014;38;Other;Protestant;Not str republican;$20000 - 24999;White;Married;1
19843;2014;41;Not applicable;None;Not str republican;$25000 or more;White;Never married;2
19844;2014;43;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Never married;2
19845;2014;34;Not applicable;None;Not str republican;$20000 - 24999;White;Never married;3
19846;2014;39;United methodist;Protestant;Strong democrat;$25000 or more;Black;Married;5
19847;2014;26;Not applicable;None;Independent;$20000 - 24999;White;Never married;Not applicable
19848;2014;27;Other;Protestant;Ind,near rep;$10000 - 14999;White;Never married;1
19849;2014;34;Not applicable;Catholic;Independent;$15000 - 19999;White;Divorced;3
19850;2014;34;United methodist;Protestant;Independent;$25000 or more;Black;Married;Not applicable
19851;2014;38;Other;Protestant;Not str democrat;Not applicable;White;Never married;Not applicable
19852;2014;59;Not applicable;None;Strong republican;$25000 or more;White;Divorced;4
19853;2014;28;Not applicable;None;Independent;Not applicable;Other;Never married;Not applicable
19854;2014;32;Not applicable;None;Independent;$25000 or more;Other;Never married;Not applicable
19855;2014;24;Not applicable;Native american;Independent;Not applicable;Other;Never married;2
19856;2014;65;Presbyterian-dk wh;Protestant;Not str democrat;$20000 - 24999;Other;Divorced;0
19857;2014;27;Not applicable;None;Not str democrat;Not applicable;Other;Never married;16
19858;2014;51;Not applicable;Catholic;Strong democrat;Not applicable;Other;Never married;Not applicable
19859;2014;44;Not applicable;Catholic;Independent;$3000 to 3999;Other;Never married;Not applicable
19860;2014;44;Not applicable;Catholic;Not str democrat;$5000 to 5999;Other;Never married;0
19861;2014;22;Not applicable;Moslem/islam;Independent;Lt $1000;Black;Never married;6
19862;2014;25;Not applicable;None;Ind,near dem;Not applicable;Black;Never married;2
19863;2014;38;No denomination;Protestant;Strong democrat;$15000 - 19999;Black;Divorced;6
19864;2014;58;Not applicable;None;Strong democrat;$25000 or more;Black;Divorced;1
19865;2014;38;Evangelical luth;Protestant;Not str republican;$25000 or more;White;Married;1
19866;2014;53;Lutheran-mo synod;Protestant;Strong republican;$25000 or more;White;Married;3
19867;2014;42;Not applicable;None;Strong republican;$25000 or more;White;Married;1
19868;2014;55;Other;Protestant;Strong republican;$25000 or more;White;Married;1
19869;2014;51;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;4
19870;2014;60;Evangelical luth;Protestant;Ind,near rep;$20000 - 24999;White;Married;Not applicable
19871;2014;54;Not applicable;Buddhism;Strong republican;Not applicable;Other;Married;3
19872;2014;38;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
19873;2014;79;Evangelical luth;Protestant;Independent;Not applicable;White;Widowed;2
19874;2014;39;Lutheran-dk which;Protestant;Not str republican;Not applicable;White;Married;1
19875;2014;38;Lutheran-dk which;Protestant;Not str democrat;$25000 or more;White;Never married;2
19876;2014;59;Other;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
19877;2014;56;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;1
19878;2014;37;No denomination;Protestant;Not str republican;$25000 or more;White;Never married;2
19879;2014;60;Not applicable;None;Ind,near rep;$25000 or more;White;Never married;6
19880;2014;32;Not applicable;None;Independent;$25000 or more;White;Married;2
19881;2014;63;No denomination;Christian;Not str democrat;Not applicable;White;Married;Not applicable
19882;2014;53;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;3
19883;2014;27;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
19884;2014;62;Not applicable;Catholic;Independent;Not applicable;White;Widowed;5
19885;2014;22;Not applicable;None;Not str democrat;Not applicable;White;Never married;Not applicable
19886;2014;24;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Married;Not applicable
19887;2014;23;Not applicable;None;Not str democrat;Refused;Other;Never married;0
19888;2014;51;Not applicable;Catholic;Independent;Refused;White;Married;Not applicable
19889;2014;42;Not applicable;Catholic;Independent;$25000 or more;Other;Divorced;3
19890;2014;31;Other;Protestant;Independent;$25000 or more;White;Married;3
19891;2014;78;Other;Protestant;Not str republican;Not applicable;White;Widowed;3
19892;2014;36;Not applicable;None;Independent;$25000 or more;White;Married;1
19893;2014;64;Not applicable;Inter-nondenominational;Ind,near dem;Not applicable;White;Married;4
19894;2014;76;Other;Protestant;Ind,near rep;Not applicable;White;Married;3
19895;2014;41;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;0
19896;2014;71;United methodist;Protestant;Not str democrat;Not applicable;White;Married;1
19897;2014;67;No denomination;Protestant;Strong republican;Not applicable;White;Married;3
19898;2014;40;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;2
19899;2014;44;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;3
19900;2014;43;Not applicable;Catholic;Not str republican;$25000 or more;Other;Married;4
19901;2014;59;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;1
19902;2014;40;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;1
19903;2014;53;Not applicable;Catholic;Strong democrat;$25000 or more;White;Divorced;4
19904;2014;25;Other;Protestant;Not str democrat;Not applicable;White;Never married;1
19905;2014;60;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
19906;2014;29;No denomination;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
19907;2014;30;Not applicable;None;Strong democrat;$20000 - 24999;White;Never married;Not applicable
19908;2014;59;Not applicable;None;Independent;Lt $1000;White;Divorced;2
19909;2014;40;Not applicable;Catholic;Independent;$15000 - 19999;Other;Married;2
19910;2014;29;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;Not applicable
19911;2014;70;Episcopal;Protestant;Ind,near dem;Not applicable;White;Divorced;Not applicable
19912;2014;27;Not applicable;Other;Ind,near dem;Not applicable;White;Never married;Not applicable
19913;2014;78;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
19914;2014;48;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Married;Not applicable
19915;2014;64;Not applicable;None;Ind,near rep;$7000 to 7999;White;Married;2
19916;2014;49;Am lutheran;Protestant;Not str republican;$25000 or more;White;Married;1
19917;2014;83;United methodist;Protestant;Independent;Not applicable;White;Widowed;Not applicable
19918;2014;62;Episcopal;Protestant;Ind,near dem;$25000 or more;White;Married;1
19919;2014;42;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;4
19920;2014;84;No denomination;Protestant;Ind,near dem;Not applicable;White;Married;3
19921;2014;18;Not applicable;None;Ind,near rep;Not applicable;White;Never married;0
19922;2014;77;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
19923;2014;54;Not applicable;Other eastern;Independent;$6000 to 6999;White;Divorced;0
19924;2014;62;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
19925;2014;56;Not applicable;None;Ind,near dem;$25000 or more;White;Married;1
19926;2014;50;Not applicable;Buddhism;Ind,near dem;$25000 or more;White;Married;0
19927;2014;23;Other;Protestant;Ind,near dem;$3000 to 3999;White;Never married;Not applicable
19928;2014;66;United methodist;Protestant;Other party;$25000 or more;White;Married;Not applicable
19929;2014;67;Not applicable;Jewish;Other party;Don't know;White;Married;Not applicable
19930;2014;49;Other;Protestant;Strong republican;$25000 or more;White;Never married;3
19931;2014;85;Other;Protestant;Strong democrat;Not applicable;White;Married;4
19932;2014;68;No denomination;Protestant;Other party;$25000 or more;White;Married;3
19933;2014;63;No denomination;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
19934;2014;39;No denomination;Protestant;Strong republican;$5000 to 5999;White;Married;Not applicable
19935;2014;89 or older;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
19936;2014;55;No denomination;Protestant;Not str republican;$25000 or more;White;Married;2
19937;2014;72;Not applicable;None;Ind,near rep;Not applicable;White;Never married;Not applicable
19938;2014;42;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;4
19939;2014;89 or older;Other;Protestant;Independent;Not applicable;White;Widowed;Not applicable
19940;2014;45;Not applicable;Catholic;Independent;Not applicable;White;Never married;12
19941;2014;84;Not applicable;Orthodox-christian;Strong democrat;Not applicable;White;Widowed;8
19942;2014;75;Not applicable;Catholic;Ind,near rep;$4000 to 4999;White;Divorced;Not applicable
19943;2014;75;Not applicable;Catholic;Not str democrat;Not applicable;Black;Never married;Not applicable
19944;2014;53;Not applicable;None;Not str republican;$25000 or more;White;Never married;1
