obs;race;rincome;denom;tvhours;race__duplicated_1;rincome__duplicated_1;relig;rincome__duplicated_2;age;race__duplicated_2;marital;denom__duplicated_1;age__duplicated_1;relig__duplicated_1;partyid;year;tvhours__duplicated_1;tvhours__duplicated_2;denom__duplicated_2;partyid__duplicated_1;partyid__duplicated_2;marital__duplicated_1;year__duplicated_1;relig__duplicated_2;relig__duplicated_3;age__duplicated_2
17022;White;$25000 or more;;;White;;;;57;;;;;;Independent;;;;;;;;;;;
17023;Other;$25000 or more;;;Other;;;;42;;;;;;Not str democrat;;;;;;;;;;;
17024;White;Not applicable;;;White;;;;45;;;;;;Independent;;;;;;;;;;;
17025;Other;Not applicable;;;Other;;;;38;;;;;;Ind,near dem;;;;;;;;;;;
17026;White;$25000 or more;;;White;;;;46;;;;;;Ind,near dem;;;;;;;;;;;
17027;Other;Refused;;;Other;;;;51;;;;;;Independent;;;;;;;;;;;
17028;Black;$15000 - 19999;;;Black;;;;41;;;;;;Strong democrat;;;;;;;;;;;
17029;Black;Not applicable;;;Black;;;;75;;;;;;Strong democrat;;;;;;;;;;;
17030;Other;Not applicable;;;Other;;;;81;;;;;;Strong democrat;;;;;;;;;;;
17031;White;Not applicable;;;White;;;;41;;;;;;Independent;;;;;;;;;;;
17032;Black;Not applicable;;;Black;;;;67;;;;;;Strong democrat;;;;;;;;;;;
17033;Black;Not applicable;;;Black;;;;71;;;;;;Strong democrat;;;;;;;;;;;
17034;Other;Don't know;;;Other;;;;35;;;;;;Independent;;;;;;;;;;;
17035;Black;$25000 or more;;;Black;;;;45;;;;;;Not str democrat;;;;;;;;;;;
17036;Black;Refused;;;Black;;;;35;;;;;;Strong democrat;;;;;;;;;;;
17037;Black;Refused;;;Black;;;;21;;;;;;Independent;;;;;;;;;;;
17038;Black;$25000 or more;;;Black;;;;52;;;;;;Independent;;;;;;;;;;;
17039;Black;$25000 or more;;;Black;;;;49;;;;;;Strong democrat;;;;;;;;;;;
17040;White;$25000 or more;;;White;;;;46;;;;;;Ind,near dem;;;;;;;;;;;
17041;White;$20000 - 24999;;;White;;;;51;;;;;;Independent;;;;;;;;;;;
17042;Other;$25000 or more;;;Other;;;;28;;;;;;Not str democrat;;;;;;;;;;;
17043;White;Not applicable;;;White;;;;81;;;;;;Not str republican;;;;;;;;;;;
17044;White;$25000 or more;;;White;;;;47;;;;;;Ind,near dem;;;;;;;;;;;
17045;White;Refused;;;White;;;;48;;;;;;Strong democrat;;;;;;;;;;;
17046;White;$25000 or more;;;White;;;;46;;;;;;Independent;;;;;;;;;;;
17047;White;Not applicable;;;White;;;;68;;;;;;Not str democrat;;;;;;;;;;;
17048;White;$20000 - 24999;;;White;;;;56;;;;;;Strong democrat;;;;;;;;;;;
17049;White;Not applicable;;;White;;;;43;;;;;;Strong democrat;;;;;;;;;;;
17050;Other;Not applicable;;;Other;;;;32;;;;;;Not str democrat;;;;;;;;;;;
17051;Other;$4000 to 4999;;;Other;;;;23;;;;;;Independent;;;;;;;;;;;
17052;White;Not applicable;;;White;;;;59;;;;;;Not str democrat;;;;;;;;;;;
17053;White;$25000 or more;;;White;;;;32;;;;;;Not str democrat;;;;;;;;;;;
17054;White;$25000 or more;;;White;;;;44;;;;;;Strong democrat;;;;;;;;;;;
17055;Other;$25000 or more;;;Other;;;;49;;;;;;Strong democrat;;;;;;;;;;;
17056;White;$25000 or more;;;White;;;;64;;;;;;Strong democrat;;;;;;;;;;;
17057;White;Refused;;;White;;;;30;;;;;;Strong democrat;;;;;;;;;;;
17058;Other;$20000 - 24999;;;Other;;;;51;;;;;;Not str democrat;;;;;;;;;;;
17059;Black;$25000 or more;;;Black;;;;28;;;;;;Not str democrat;;;;;;;;;;;
17060;White;Refused;;;White;;;;84;;;;;;Ind,near rep;;;;;;;;;;;
17061;Other;$15000 - 19999;;;Other;;;;32;;;;;;Independent;;;;;;;;;;;
17062;Other;$25000 or more;;;Other;;;;54;;;;;;Strong democrat;;;;;;;;;;;
17063;Black;$25000 or more;;;Black;;;;34;;;;;;Strong democrat;;;;;;;;;;;
17064;Other;$7000 to 7999;;;Other;;;;33;;;;;;Independent;;;;;;;;;;;
17065;White;Not applicable;;;White;;;;48;;;;;;Strong democrat;;;;;;;;;;;
17066;Black;Not applicable;;;Black;;;;52;;;;;;Strong democrat;;;;;;;;;;;
17067;Other;$4000 to 4999;;;Other;;;;No answer;;;;;;Not str democrat;;;;;;;;;;;
17068;White;Refused;;;White;;;;54;;;;;;Strong democrat;;;;;;;;;;;
17069;Other;Not applicable;;;Other;;;;19;;;;;;Not str democrat;;;;;;;;;;;
17070;Other;$25000 or more;;;Other;;;;41;;;;;;Ind,near dem;;;;;;;;;;;
17071;White;$15000 - 19999;;;White;;;;23;;;;;;Not str democrat;;;;;;;;;;;
17072;White;$25000 or more;;;White;;;;51;;;;;;Not str democrat;;;;;;;;;;;
17073;White;Not applicable;;;White;;;;75;;;;;;Strong democrat;;;;;;;;;;;
17074;White;Refused;;;White;;;;No answer;;;;;;Independent;;;;;;;;;;;
17075;Other;$6000 to 6999;;;Other;;;;27;;;;;;Not str republican;;;;;;;;;;;
17076;White;Not applicable;;;White;;;;24;;;;;;Strong democrat;;;;;;;;;;;
17077;Other;$25000 or more;;;Other;;;;26;;;;;;Not str republican;;;;;;;;;;;
17078;White;$10000 - 14999;;;White;;;;47;;;;;;Strong democrat;;;;;;;;;;;
17079;White;$4000 to 4999;;;White;;;;55;;;;;;Not str republican;;;;;;;;;;;
17080;Black;Refused;;;Black;;;;55;;;;;;Not str democrat;;;;;;;;;;;
17081;White;$25000 or more;;;White;;;;43;;;;;;Not str democrat;;;;;;;;;;;
17082;Black;$25000 or more;;;Black;;;;46;;;;;;Strong democrat;;;;;;;;;;;
17083;Black;$25000 or more;;;Black;;;;71;;;;;;Strong democrat;;;;;;;;;;;
17084;Other;Refused;;;Other;;;;32;;;;;;Not str democrat;;;;;;;;;;;
17085;White;$10000 - 14999;;;White;;;;63;;;;;;Ind,near rep;;;;;;;;;;;
17086;White;$10000 - 14999;;;White;;;;50;;;;;;Independent;;;;;;;;;;;
17087;White;$25000 or more;;;White;;;;60;;;;;;Ind,near rep;;;;;;;;;;;
17088;White;Not applicable;;;White;;;;33;;;;;;Not str democrat;;;;;;;;;;;
17089;White;$25000 or more;;;White;;;;40;;;;;;Strong republican;;;;;;;;;;;
17090;White;Not applicable;;;White;;;;68;;;;;;Ind,near dem;;;;;;;;;;;
17091;White;Not applicable;;;White;;;;69;;;;;;Independent;;;;;;;;;;;
17092;White;$25000 or more;;;White;;;;71;;;;;;Not str republican;;;;;;;;;;;
17093;White;$5000 to 5999;;;White;;;;23;;;;;;Independent;;;;;;;;;;;
17094;White;$25000 or more;;;White;;;;28;;;;;;Not str democrat;;;;;;;;;;;
17095;Black;$25000 or more;;;Black;;;;49;;;;;;Ind,near dem;;;;;;;;;;;
17096;White;Don't know;;;White;;;;66;;;;;;Ind,near rep;;;;;;;;;;;
17097;White;$25000 or more;;;White;;;;36;;;;;;Strong democrat;;;;;;;;;;;
17098;White;$25000 or more;;;White;;;;53;;;;;;Strong democrat;;;;;;;;;;;
17099;White;$20000 - 24999;;;White;;;;40;;;;;;Independent;;;;;;;;;;;
17100;White;$25000 or more;;;White;;;;34;;;;;;Independent;;;;;;;;;;;
17101;;$15000 - 19999;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17102;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17103;;$25000 or more;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17104;;Not applicable;Other;;;;Protestant;;;;Divorced;;;;;2012;;;;;;;;;;
17105;;$25000 or more;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17106;;$25000 or more;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17107;;$25000 or more;Other baptists;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17108;;$10000 - 14999;Am bapt ch in usa;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17109;;Not applicable;Baptist-dk which;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17110;;$25000 or more;Not applicable;;;;None;;;;Married;;;;;2012;;;;;;;;;;
17111;;$25000 or more;Not applicable;;;;None;;;;Divorced;;;;;2012;;;;;;;;;;
17112;;$3000 to 3999;Other;;;;Protestant;;;;Divorced;;;;;2012;;;;;;;;;;
17113;;$25000 or more;No denomination;;;;Christian;;;;Never married;;;;;2012;;;;;;;;;;
17114;;Not applicable;No denomination;;;;Protestant;;;;Divorced;;;;;2012;;;;;;;;;;
17115;;$15000 - 19999;No denomination;;;;Christian;;;;Widowed;;;;;2012;;;;;;;;;;
17116;;Not applicable;Not applicable;;;;Catholic;;;;Separated;;;;;2012;;;;;;;;;;
17117;;Not applicable;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17118;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17119;;$5000 to 5999;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17120;;Not applicable;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17121;;$25000 or more;Not applicable;;;;Catholic;;;;Separated;;;;;2012;;;;;;;;;;
17122;;$3000 to 3999;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17123;;Not applicable;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17124;;$20000 - 24999;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17125;;$10000 - 14999;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17126;;$1000 to 2999;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17127;;Not applicable;Lutheran-dk which;;;;Protestant;;;;Widowed;;;;;2012;;;;;;;;;;
17128;;Not applicable;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17129;;Not applicable;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17130;;$25000 or more;Not applicable;;;;Other;;;;Divorced;;;;;2012;;;;;;;;;;
17131;;$25000 or more;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17132;;Not applicable;Not applicable;;;;Moslem/islam;;;;Married;;;;;2012;;;;;;;;;;
17133;;$25000 or more;No denomination;;;;Protestant;;;;Separated;;;;;2012;;;;;;;;;;
17134;;$25000 or more;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17135;;$25000 or more;Other;;;;Protestant;;;;Divorced;;;;;2012;;;;;;;;;;
17136;;$25000 or more;Not applicable;;;;Jewish;;;;Married;;;;;2012;;;;;;;;;;
17137;;Not applicable;Not applicable;;;;Jewish;;;;Never married;;;;;2012;;;;;;;;;;
17138;;Not applicable;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17139;;$25000 or more;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17140;;Not applicable;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17141;;$25000 or more;No denomination;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17142;;Not applicable;Am bapt ch in usa;;;;Protestant;;;;Widowed;;;;;2012;;;;;;;;;;
17143;;Refused;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17144;;Not applicable;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17145;;Not applicable;Lutheran-dk which;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17146;;Not applicable;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17147;;$25000 or more;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17148;;Not applicable;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17149;;Not applicable;Other;;;;Protestant;;;;Divorced;;;;;2012;;;;;;;;;;
17150;;$25000 or more;No denomination;;;;Christian;;;;Married;;;;;2012;;;;;;;;;;
17151;;$20000 - 24999;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17152;;$6000 to 6999;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17153;;$25000 or more;Not applicable;;;;Catholic;;;;Divorced;;;;;2012;;;;;;;;;;
17154;;$25000 or more;No denomination;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17155;;$20000 - 24999;Not applicable;;;;Other eastern;;;;Divorced;;;;;2012;;;;;;;;;;
17156;;$4000 to 4999;Other;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17157;;$10000 - 14999;Other;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17158;;$25000 or more;Not applicable;;;;None;;;;Married;;;;;2012;;;;;;;;;;
17159;;$6000 to 6999;Not applicable;;;;Catholic;;;;Divorced;;;;;2012;;;;;;;;;;
17160;;$25000 or more;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17161;;$20000 - 24999;No denomination;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17162;;Not applicable;Presbyterian-dk wh;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17163;;$25000 or more;Not applicable;;;;None;;;;Divorced;;;;;2012;;;;;;;;;;
17164;;$25000 or more;Not applicable;;;;None;;;;Married;;;;;2012;;;;;;;;;;
17165;;$25000 or more;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17166;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17167;;$8000 to 9999;No denomination;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17168;;Not applicable;Other;;;;Protestant;;;;Widowed;;;;;2012;;;;;;;;;;
17169;;Not applicable;Am lutheran;;;;Protestant;;;;Divorced;;;;;2012;;;;;;;;;;
17170;;$3000 to 3999;No denomination;;;;Christian;;;;Never married;;;;;2012;;;;;;;;;;
17171;;Not applicable;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17172;;Refused;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17173;;$7000 to 7999;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17174;;$25000 or more;Not applicable;;;;None;;;;Divorced;;;;;2012;;;;;;;;;;
17175;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17176;;$25000 or more;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17177;;$5000 to 5999;No denomination;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17178;;$8000 to 9999;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17179;;Not applicable;Other;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17180;;$25000 or more;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17181;;$10000 - 14999;Other;;;;Protestant;;;;Widowed;;;;;2012;;;;;;;;;;
17182;;$25000 or more;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17183;;Lt $1000;Luth ch in america;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17184;;$25000 or more;No denomination;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17185;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17186;;$25000 or more;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17187;;$25000 or more;Not applicable;;;;None;;;;Married;;;;;2012;;;;;;;;;;
17188;;Not applicable;No denomination;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17189;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17190;;$20000 - 24999;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17191;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17192;;$20000 - 24999;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17193;;Not applicable;Episcopal;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17194;;Not applicable;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17195;;Not applicable;Other;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17196;;$8000 to 9999;Presbyterian-dk wh;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17197;;$20000 - 24999;Methodist-dk which;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17198;;$25000 or more;Not applicable;;;;None;;;;Married;;;;;2012;;;;;;;;;;
17199;;Not applicable;Presbyterian c in us;;;;Protestant;;;;Widowed;;;;;2012;;;;;;;;;;
17200;;$25000 or more;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17201;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17202;;$25000 or more;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17203;;Not applicable;Nat bapt conv of am;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17204;;Not applicable;Baptist-dk which;;;;Protestant;;;;Divorced;;;;;2012;;;;;;;;;;
17205;;$25000 or more;United methodist;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17206;;$25000 or more;Not applicable;;;;None;;;;Married;;;;;2012;;;;;;;;;;
17207;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17208;;$25000 or more;No denomination;;;;Christian;;;;Never married;;;;;2012;;;;;;;;;;
17209;;Don't know;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17210;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17211;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17212;;$25000 or more;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17213;;$25000 or more;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17214;;Refused;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17215;;$25000 or more;Episcopal;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17216;;Not applicable;Not applicable;;;;Catholic;;;;Widowed;;;;;2012;;;;;;;;;;
17217;;Not applicable;Not applicable;;;;Other;;;;Never married;;;;;2012;;;;;;;;;;
17218;;$25000 or more;No denomination;;;;Christian;;;;Never married;;;;;2012;;;;;;;;;;
17219;;Not applicable;Other;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17220;;$25000 or more;No denomination;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17221;;$25000 or more;No denomination;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17222;;$10000 - 14999;No denomination;;;;Christian;;;;Never married;;;;;2012;;;;;;;;;;
17223;;Not applicable;No denomination;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17224;;$25000 or more;Episcopal;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17225;;$15000 - 19999;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17226;;$25000 or more;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17227;;Not applicable;Baptist-dk which;;;;Protestant;;;;Widowed;;;;;2012;;;;;;;;;;
17228;;Not applicable;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17229;;$15000 - 19999;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17230;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17231;;Not applicable;Evangelical luth;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17232;;Not applicable;Other;;;;Protestant;;;;Widowed;;;;;2012;;;;;;;;;;
17233;;$25000 or more;Other;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17234;;Not applicable;Not applicable;;;;Catholic;;;;Widowed;;;;;2012;;;;;;;;;;
17235;;$25000 or more;Evangelical luth;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17236;;Not applicable;Other;;;;Protestant;;;;Widowed;;;;;2012;;;;;;;;;;
17237;;$25000 or more;Evangelical luth;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17238;;Not applicable;No denomination;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17239;;Not applicable;United methodist;;;;Protestant;;;;Divorced;;;;;2012;;;;;;;;;;
17240;;Not applicable;Lutheran-mo synod;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17241;;$25000 or more;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17242;;Not applicable;No denomination;;;;Christian;;;;Divorced;;;;;2012;;;;;;;;;;
17243;;$25000 or more;Luth ch in america;;;;Protestant;;;;Divorced;;;;;2012;;;;;;;;;;
17244;;$25000 or more;Not applicable;;;;Other;;;;Divorced;;;;;2012;;;;;;;;;;
17245;;Not applicable;Not applicable;;;;None;;;;Married;;;;;2012;;;;;;;;;;
17246;;Not applicable;Other;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17247;;$10000 - 14999;Am lutheran;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17248;;$25000 or more;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17249;;$25000 or more;Other;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17250;;$25000 or more;Not applicable;;;;None;;;;Married;;;;;2012;;;;;;;;;;
17251;;$25000 or more;Not applicable;;;;None;;;;Married;;;;;2012;;;;;;;;;;
17252;;$25000 or more;United methodist;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17253;;$25000 or more;Evangelical luth;;;;Protestant;;;;Separated;;;;;2012;;;;;;;;;;
17254;;$25000 or more;Evangelical luth;;;;Protestant;;;;Divorced;;;;;2012;;;;;;;;;;
17255;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17256;;$25000 or more;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17257;;$25000 or more;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17258;;$20000 - 24999;Not applicable;;;;Jewish;;;;Widowed;;;;;2012;;;;;;;;;;
17259;;Refused;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17260;;Refused;Other;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17261;;$8000 to 9999;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17262;;Not applicable;Baptist-dk which;;;;Protestant;;;;Separated;;;;;2012;;;;;;;;;;
17263;;$25000 or more;Other;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17264;;Not applicable;Not applicable;;;;Catholic;;;;Divorced;;;;;2012;;;;;;;;;;
17265;;Not applicable;Southern baptist;;;;Protestant;;;;Divorced;;;;;2012;;;;;;;;;;
17266;;$25000 or more;Not applicable;;;;None;;;;Married;;;;;2012;;;;;;;;;;
17267;;Not applicable;Other;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17268;;Not applicable;Baptist-dk which;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17269;;Lt $1000;Not applicable;;;;None;;;;Divorced;;;;;2012;;;;;;;;;;
17270;;$15000 - 19999;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17271;;$6000 to 6999;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17272;;$10000 - 14999;Southern baptist;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17273;;Not applicable;United methodist;;;;Protestant;;;;Widowed;;;;;2012;;;;;;;;;;
17274;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17275;;$25000 or more;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17276;;$4000 to 4999;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17277;;Not applicable;Baptist-dk which;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17278;;$25000 or more;Not applicable;;;;None;;;;Married;;;;;2012;;;;;;;;;;
17279;;$20000 - 24999;Not applicable;;;;Moslem/islam;;;;Divorced;;;;;2012;;;;;;;;;;
17280;;Not applicable;Baptist-dk which;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17281;;$25000 or more;Am baptist asso;;;;Protestant;;;;Divorced;;;;;2012;;;;;;;;;;
17282;;$25000 or more;United methodist;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17283;;$20000 - 24999;Other;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17284;;$25000 or more;Presbyterian-dk wh;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17285;;Refused;Not applicable;;;;None;;;;Married;;;;;2012;;;;;;;;;;
17286;;$25000 or more;Presbyterian, merged;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17287;;$25000 or more;Presbyterian, merged;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17288;;$25000 or more;Not applicable;;;;None;;;;Separated;;;;;2012;;;;;;;;;;
17289;;$20000 - 24999;Other;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17290;;$25000 or more;Other;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17291;;$10000 - 14999;United methodist;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17292;;$3000 to 3999;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17293;;$20000 - 24999;United methodist;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17294;;$25000 or more;United methodist;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17295;;$25000 or more;Not applicable;;;;Don't know;;;;Married;;;;;2012;;;;;;;;;;
17296;;$25000 or more;United methodist;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17297;;Not applicable;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17298;;$25000 or more;Southern baptist;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17299;;$25000 or more;Episcopal;;;;Protestant;;;;Never married;;;;;2012;;;;;;;;;;
17300;;$25000 or more;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17301;;$3000 to 3999;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17302;;$25000 or more;Not applicable;;;;None;;;;Never married;;;;;2012;;;;;;;;;;
17303;;$25000 or more;Not applicable;;;;Catholic;;;;Never married;;;;;2012;;;;;;;;;;
17304;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17305;;Not applicable;Not applicable;;;;Catholic;;;;Divorced;;;;;2012;;;;;;;;;;
17306;;$25000 or more;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17307;;Not applicable;Not applicable;;;;Catholic;;;;Widowed;;;;;2012;;;;;;;;;;
17308;;$5000 to 5999;Not applicable;;;;None;;;;Widowed;;;;;2012;;;;;;;;;;
17309;;$20000 - 24999;Methodist-dk which;;;;Protestant;;;;Married;;;;;2012;;;;;;;;;;
17310;;Not applicable;Not applicable;;;;Catholic;;;;Divorced;;;;;2012;;;;;;;;;;
17311;;Not applicable;Not applicable;;;;Catholic;;;;Married;;;;;2012;;;;;;;;;;
17312;;$15000 - 19999;Not applicable;;;;Jewish;;;;Married;;;;;2012;;;;;;;;;;
